headlines,y_test,y_pred_svm
 faces everyone makes when they have a cold,1,0
this body cam footage shows a vehicle plow into a cop car head on,1,0
heres what your teenage emo heartthrobs look like now,1,1
former scientology executives say leader david miscavige abused staff,0,0
ferries collide between hong kong and macau in fog,0,0
an adorable animals advent calendar december ,1,1
conocophillips reports a fourthquarter loss,0,0
when figuring travel cost footnotes add up,0,0
 crucial photo strategies everyone with a big head should know,1,1
bank of america board under gun from critics,0,0
 kids who won halloween with their genderbent costumes,1,1
building in barcelona damaged by explosion,0,0
wall street closes lower as global forecast dims,0,0
earth day  celebrated around the globe,0,0
layoffs spread to more sectors of the economy,0,0
phoebe buffay is supposed to die on october  ,1,0
 photos about thanksgiving thatll make you laugh out loud,1,1
florida suffers from summerlike conditions ahead of cold front,0,0
 monsterthemed treats you need to make this halloween,1,1
london transport system returning to normal,0,0
northwestern lacrosse plays for jaclyn to win,0,0
rockets defy logic by dominating without yao,0,0
this woman owns a tshirt with the entire script to bee movie on it and people are losing their minds,1,1
this  years of zombie evolution is amazing,1,1
the strange season of david wright,0,1
obama cabinet nominees withdraw over tax issues,0,0
kyrgyzstan ratifies us base accord,0,0
is this a mad boy or a sad boy,1,1
wikinews switches to creative commons license,0,0
denmark elects new centreleft coalition and prime minister,0,0
saddam hussein admits to requesting trials,0,0
models confess the funniest worst and weirdest experiences theyve faced on the job,1,1
 times tiffany from daria was iconic af,1,1
 facts about  that will make you feel old af,1,1
egypt to open gaza strip crossing for humanitarian and medical aid,0,0
washington post names  managing editors,0,0
 celebrity tbt photos you may have missed this week,1,1
thoughts during a manicure,1,1
dont try to make your own homemade creme eggs because its more trouble than its worth,1,1
house backs ban on primate sales,0,0
dudes recreate the nfls greatest plays,1,1
four children among seven killed after police chase ends in crash in us,0,0
first chinese tourists arrive in the uk,0,0
the winners and losers of asian representation in hollywood in ,1,0
we know your valentines day plans based on random questions,1,1
a cellphone that is made with the environment in mind,0,0
france tries to lure hollywood,0,0
 podcasts that you should be subscribing to in ,1,0
this weeks showstopper bake off was one of the most nervewracking television moments this year,1,1
native americans asked these sensitive questions to white people,1,1
coral transplant surgery prescribed for japan,0,0
 things youll just get if youve ever been out on canal street,1,1
white farmer who beat mugabe in court over land seizures dies,0,0
if love actually had been set in cardiff,1,1
these monster sugar cookies are the cutest thing you will see all day,1,1
we need to talk about american thanksgiving,1,1
mozambique holds presidential and parliamentary elections,0,0
somali man attempts failed attack on controversial cartoonist,0,0
english premier league  kieron dyer suffers suspected broken leg,0,0
us military admits to accidentally killing iraqi child,0,0
how well do you remember the vampire diaries murder house party,1,1
whats the most beautiful college campus in the world,1,1
unidentified plane reportedly shot down in kodori gorge,0,0
the  craziest fan theories of ,1,1
particle accelerator reveals longlost writings of archimedes,0,0
unitedhealth buoyed by revenue gain,0,0
mom vs daughter who can make the best enchiladas,1,1
senator ted kennedy dies at age ,0,0
american express bests earnings estimates,0,0
what are your favorite greys anatomy relationships,1,1
 shocking similarities between mean girls and angela anaconda,1,1
sams club to cut  jobs,0,0
bronx new york church destroyed in suspicious blaze,0,0
which the force awakens character are you,1,1
how well do you really see different shades of red,1,1
bravitude climbing fast on google,0,0
muslim cleric two officers killed after gun attacks in southern russia,0,0
how likely are you to be struck by a meteorite really,1,1
which celebrity shares your height,1,1
 dogs who definitely didnt peek at their presents,1,1
world health organization calls for ban on tobacco ads,0,0
three dead infants found in canadian home,0,0
hsk kormoran found the search for hmas sydney continues,0,0
 realistic plans weve got for the winter,1,1
how mean are you really,1,1
 taipei cycle interview with fma international about the design of champion cheongsam,0,0
canadian cops are giving out the most dad winter driving advice on facebook,1,1
 mouthwatering breakfast sandwiches thatll nurse your hangover,1,1
 confessions about masturbation thatll make you go wtf,1,1
suicide bombing in kusadasi turkey,0,0
cyclone kills nearly  in bangladesh and india,0,0
 reasons why spooning is no fun for anybody involved,1,1
eyewitnesses challenge egyptian state media impartiality in fatal protests,0,0
english football chelsea fc sack grant,0,0
what us music festival should you attend this year,1,0
former sudanese rebel leader john garang sworn in as vice president of sudan,0,0
henry a waxman,0,1
friendly reminder that your relationship will never be as cute as the dewantatums,1,1
bell canada to discontinue beaver mascots,0,0
fernando alonso takes pole at  hungarian grand prix felipe massa badly injured,0,0
 useful things for people who never remember their shit,1,1
 gifts for the naughtiest mom you know,1,1
 ridiculously clever halloween costumes every tv lover will want,1,1
funeral of pope john paul ii takes place,0,0
do you think mariah carey is actually the bride from kill bill,1,1
 stupid easy tips thatll make windows  so much better,1,1
economic policy makers conclude washington meetings,0,0
german economy shrank in last quarter,0,0
enlisting a global work force of freelancers,0,0
women sentenced in trials that gripped france,0,0
honduran rivals see us intervention as key to ending crisis,0,0
which rihanna album are you actually,1,1
review panel hears rival plans for new spaceflights,0,0
kylie jenners snapchat is going to kill someone,1,1
judo icon a fighter for her sport is facing a new battle,0,0
flyers take round  in series with penguins,0,0
boeing  cargo plane breaks in two after failed takeoff at brussels airport,0,0
happy gilmore was on to something,0,1
lesbians watched and critiqued lesbian porn and it was traumatic,1,1
we know which disney princess you dislike the most based on your zodiac,1,1
one dead after small plane crashes near phoenix,0,0
 unapologetic songs about cheating,1,1
europe cautious about any trade deal with korea,0,0
volatile stock market credit woes persist,0,0
clinton pledges more aid to pakistan,0,0
are you more light or dark side of the force,1,0
suicide bomber kills  children in iraq,0,0
china eastern airlines to purchase twenty new airbus a jets,0,0
public health officials advise on rising flu levels in texas  season,0,0
 shots of breaking bad characters that are beautifully composed,1,1
 times the try guys went a little too far in ,1,1
 killed after yemen protesters fired upon,0,0
this really hot guy looks like the love child of zayn and liam from one direction,1,1
nba announces starters for  allstar game,0,0
can you identify these christmas movies by their covers,1,1
aid agencies warn of food shortages in floodhit india,0,0
these teens used actual scarlet letters as a clever way to protest their  schools sexist dress code,1,1
 mindblowing chicken nuggets that will make you quit fast food,1,1
 ways to definitely look like you got your sht together,1,1
